testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
3,Dead-ED,DEAD,3,1.03579575,0,1,0,1,0,,142,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)|| (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  || Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)|| (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  || Acc>maxAccMGU)],0,1,0
1,Dead-Dead,DEAD,1,1.54619658333333,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
2,Dead-Regen,DEAD,2,1.11775895833333,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
3,Dead-ED,DEAD,3,1.02657458333333,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
4,Dead-NoCharge,DEAD,4,1.017574875,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
5,Dead-Combined,DEAD,5,1.0375305,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.00346391666667,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
7,NoCharge-Regen,No Charge,7,1.02953225,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
8,NoCharge-ED,No Charge,8,2.378998875,1,0,2,2,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
9,NoCharge-Combined,No Charge,9,1.00466266666667,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.002643,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
11,ED-ED,ED,11,1.05370825,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
12,ED-Regen,ED,12,1.05310829166667,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
13,ED-DEAD,ED,13,1.0012465,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
14,ED-NoCharge,ED,14,1.04032483333333,1,0,1,1,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
15,ED-Combined,ED,15,2.2685295,0,1,0,2,0,,143,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))&& ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)],0,1,0
1,Dead-Dead,DEAD,1,1.47263025,1,0,1,1,0,,144,stateMachine/Chart|TransitionLogicalOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],TransitionLogicalOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],0,1,0
2,Dead-Regen,DEAD,2,1.11069945833333,1,0,1,1,0,,144,stateMachine/Chart|TransitionLogicalOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],TransitionLogicalOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],0,1,0
3,Dead-ED,DEAD,3,1.00175029166667,1,0,1,1,0,,144,stateMachine/Chart|TransitionLogicalOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],TransitionLogicalOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],0,1,0
4,Dead-NoCharge,DEAD,4,1.00482429166667,1,0,1,1,0,,144,stateMachine/Chart|TransitionLogicalOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],TransitionLogicalOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],0,1,0
5,Dead-Combined,DEAD,5,1.0712595,0,1,0,1,0,,144,stateMachine/Chart|TransitionLogicalOperator|[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],TransitionLogicalOperator,stateMachine/Chart,[(RealSpeed<SpeedEDmax)&& (SOC >SOCmin+SOCth)&&Acc<maxAccMGU]->[(RealSpeed<SpeedEDmax)|| (SOC >SOCmin+SOCth)||Acc<maxAccMGU],0,1,0
1,Dead-Dead,DEAD,1,1.51004004166667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
2,Dead-Regen,DEAD,2,1.112763125,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
3,Dead-ED,DEAD,3,1.08460133333333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
4,Dead-NoCharge,DEAD,4,1.012921875,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
5,Dead-Combined,DEAD,5,1.071743125,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.05047991666667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
7,NoCharge-Regen,No Charge,7,1.002951625,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
8,NoCharge-ED,No Charge,8,2.33632345833333,1,0,2,2,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
9,NoCharge-Combined,No Charge,9,1.01080408333333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.01007054166667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
11,ED-ED,ED,11,1.01174920833333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
12,ED-Regen,ED,12,1.04705095833333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
13,ED-DEAD,ED,13,0.995492791666667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
14,ED-NoCharge,ED,14,1.01581420833333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
15,ED-Combined,ED,15,2.39820191666667,1,0,2,2,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
16,Combined-Combined,Combined,16,1.01659704166667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
17,Combined-Regen,Combined,17,1.01156170833333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
18,Combined-DEAD,Combined,18,1.04977483333333,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
19,Combined-ED,Combined,19,1.00720966666667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
20,Combined-NoCharge,Combined,20,1.08695604166667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
21,Regen-Regen,Regen,21,1.05813991666667,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
22,Regen-DEAD,Regen,22,1.00660925,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
23,Regen-ED,Regen,23,1.010517,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
24,Regen-NoCharge,Regen,24,1.059274,1,0,1,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
25,Regen-Combined,Regen,25,1.038877125,0,1,0,1,0,,145,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed<SpeedEDmax)]->[(SOC > SOCmin+SOCth) || (RealSpeed<SpeedEDmax)],0,1,0
1,Dead-Dead,DEAD,1,1.58067570833333,1,0,1,1,0,,146,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin+SOCth) || (RealSpeed>SpeedEDmax) || (Fuel>fuelMin+fuelHys)],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC > SOCmin+SOCth) || (RealSpeed>SpeedEDmax) || (Fuel>fuelMin+fuelHys)],0,1,0
