testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
5,Dead-Combined,DEAD,5,0.90066175,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.921987041666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.891680125,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.77529529166667,1,0,2,2,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,1.048079125,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.907701333333333,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.880412583333333,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.934662958333333,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.891560416666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.874750083333333,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.81955154166667,1,0,2,2,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.879650375,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.926481,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.878707666666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.883441416666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.870045625,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,0.921642125,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,0.883778666666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,0.888374208333333,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,0.998489166666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,0.90411725,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,0.97576725,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.93687125,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.889107125,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.881401166666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.9245395,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.890383666666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.885486,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,2.186300875,1,0,2,2,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.981570541666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.935179916666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.920231666666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.969721583333333,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.908913666666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.947687875,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.965834375,1,0,2,2,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.929570583333333,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.943854375,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.9649925,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.904413041666667,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.88590725,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,0.9164545,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,1.14947458333333,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,1.05646533333333,1,0,1,1,0,,129,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC < SOCmin+SOCth) && (RealSpeed<SpeedEDmax) && (Fuel<fuelMin+fuelHys)],0,1,0
