testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.224086375,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.455626375,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.39994133333333,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.44479291666667,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.42888983333333,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.27137583333333,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.46998579166667,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.337351625,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.38162054166667,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.42091475,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.242400375,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.27046445833333,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.528271625,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.2690205,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.38753666666667,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.38144341666667,1,0,1,1,0,,55,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[CruiseOnOff]->[~(CruiseOnOff)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[CruiseOnOff]->[~(CruiseOnOff)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.46623525,0,1,0,1,0,,56,"CruiseControl_TestSuite/ComputeTargetSpeed|TransitionNotOperator|[~CruiseOnOff]->[CruiseOnOff]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed,"[~CruiseOnOff]->[CruiseOnOff]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.35065233333333,0,1,0,1,0,,57,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionNotOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[~(Brake||Speed> maxtspeed||Speed<mintspeed)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[~(Brake||Speed> maxtspeed||Speed<mintspeed)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.76002229166667,0,1,0,1,0,,58,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionNotOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.17568654166667,0,1,0,1,0,,59,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionNotOperator|[hasChangedTo(AccelResSw,true)...
&&tspeed!=uint8(0)]->[~(hasChangedTo(AccelResSw,true)...
&&tspeed!=uint8(0))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[hasChangedTo(AccelResSw,true)...
&&tspeed!=uint8(0)]->[~(hasChangedTo(AccelResSw,true)...
&&tspeed!=uint8(0))]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.797636,0,1,0,1,0,,60,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionNotOperator| [hasChangedTo(CoastSetSw,true)]-> [~(hasChangedTo(CoastSetSw,true))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE," [hasChangedTo(CoastSetSw,true)]-> [~(hasChangedTo(CoastSetSw,true))]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.05943833333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.24651416666667,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.43176729166667,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.48095408333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.44116441666667,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.46662145833333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.34464483333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.49455433333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.36704591666667,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.4309345,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.36233283333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.39612416666667,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.35768554166667,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.39066783333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.37288883333333,1,0,1,1,0,,61,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[~(after(10*incdec...
/holdrate,tick))]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.459782125,1,0,1,1,0,,62,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[~(hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[~(hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed)]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.432005,1,0,1,1,0,,62,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[~(hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[~(hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed)]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.40227479166667,0,1,0,1,0,,62,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[~(hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed)]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[~(hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.4780635,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.48539408333333,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.42014779166667,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.47610125,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.32548770833333,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.45736929166667,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.38648025,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.50993741666667,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.54814779166667,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.60201420833333,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.43904545833333,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.603516875,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.39799591666667,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.416333,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.43137716666667,1,0,1,1,0,,63,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[!AccelResSw || ...
tspeed >= maxtspeed]->[AccelResSw || ...
tspeed >= maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.381344875,1,0,1,1,0,,64,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[hasChangedTo(CoastSetSw,true)]->[~(hasChangedTo(CoastSetSw,true))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true)]->[~(hasChangedTo(CoastSetSw,true))]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.52503341666667,1,0,1,1,0,,64,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[hasChangedTo(CoastSetSw,true)]->[~(hasChangedTo(CoastSetSw,true))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true)]->[~(hasChangedTo(CoastSetSw,true))]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.446181125,0,1,0,1,0,,64,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionNotOperator|[hasChangedTo(CoastSetSw,true)]->[~(hasChangedTo(CoastSetSw,true))]",TransitionNotOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(CoastSetSw,true)]->[~(hasChangedTo(CoastSetSw,true))]",0,1,0
